id,sales
3024548,0.3414311212091657
3026330,-0.26080705716816394
3028112,-0.26080705716816394
3001383,2.4458902279637185
3003165,2.4458902279637185
3004947,2.4458902279637185
3006729,3.9230487421224183
3008511,3.9230487421224183
3010293,3.1533904344530486
3012075,2.732826904536313
3013857,1.9862124062512623
3015639,3.2007292486977663
3017421,1.9862124062512623
3019203,2.365485735376189
3020985,2.365485735376189
3022767,3.246794387948696
3024549,4.070140787536982
3026331,3.4679026091596503
3028113,3.4679026091596503
3001384,0.9422660043391878
3003166,0.9422660043391878
3004948,0.9422660043391878
3006730,2.419424518497889
3008512,2.419424518497889
3010294,1.6497662108285174
3012076,1.2292026809117813
3013858,0.48258818262673137
3015640,1.201132600138261
3017422,0.48258818262673137
3019204,0.8618615117516591
3020986,0.8618615117516591
3022768,1.7431701643241642
3024550,2.0964179572139674
3026332,1.4941797788366376
3028114,1.4941797788366376
3001385,2.4458902279637185
3003167,2.4458902279637185
3004949,2.4458902279637185
3006731,3.9230487421224183
3008513,3.9230487421224183
3010295,3.1533904344530486
3012077,2.732826904536313
3013859,1.9862124062512623
3015641,3.2007292486977663
3017423,1.9862124062512623
3019205,2.365485735376189
3020987,2.365485735376189
3022769,3.246794387948696
3024551,4.070140787536982
3026333,3.4679026091596503
3028115,3.4679026091596503
3001386,1311.247100246382
3003168,1311.247100246382
3004950,1311.247100246382
3006732,1357.9601159915837
3008514,1327.5101129926006
3010296,1317.0890554411237
3012078,1263.439890213582
3013860,1263.048416595374
3015642,1337.7138215003536
3017424,1234.9525538870582
3019206,1224.2332950296338
3020988,1248.1056595195316
3022770,1232.45238719553
3024552,1228.7196638656962
3026334,1212.2701849270686
3028116,1212.2701849270686
3001387,0.35099216981212245
3003169,0.35099216981212245
3004951,0.35099216981212245
3006733,1.8281506839708224
3008515,1.8281506839708224
3010297,1.0584923763014527
3012079,0.6379288463847163
3013861,-0.10868565190033451
3015643,0.6098587656111948
3017425,-0.10868565190033451
3019207,0.2705876772245936
3020989,0.2705876772245936
3022771,1.1518963297970992
3024553,1.5051441226869027
3026335,0.902905944309572
3028117,0.902905944309572
3001388,255.4792711602961
3003170,255.4792711602961
3004952,255.4792711602961
3006734,257.25034259826646
3008516,257.25034259826646
3010298,254.6272483136617
3012080,247.7441791697658
3013862,247.21035777555647
3015644,258.8237709272111
3017426,247.21035777555647
3019208,247.88354402849325
3020990,247.88354402849325
3022772,249.0537896276611
3024554,242.4203154263441
3026336,242.81903496277454
3028118,242.81903496277454
3001389,18.985705170552038
3003171,18.985705170552038
3004953,18.985705170552038
3006735,20.46286368471074
3008517,20.46286368471074
3010299,19.712299644925118
3012081,19.29173611500838
3013863,18.52602734883958
3015645,20.361152382093955
3017427,18.52602734883958
3019209,18.905300677964508
3020991,18.905300677964508
3022773,19.805703598420763
3024555,21.19444281768348
3026337,20.988127675317525
3028119,20.988127675317525
3001390,616.6961853236602
3003172,616.6961853236602
3004954,616.6961853236602
3006736,627.128757928522
3008518,627.128757928522
3010300,610.6208069125421
3012082,590.6197779087042
3013864,590.2283042904961
3015646,619.9659389917765
3017428,590.2283042904961
3019210,591.028705234012
3020992,591.028705234012
3022774,584.5777871409222
3024556,565.641024716012
3026338,567.6220715591709
3028120,567.6220715591709
3001391,498.3936356909111
3003173,498.3936356909111
3004955,498.3936356909111
3006737,509.10228802495635
3008519,509.10228802495635
3010301,492.4606050557942
3012083,472.4595760519564
3013865,471.92575465774706
3015647,501.71684494284716
3017429,471.92575465774706
3019211,476.45803795548426
3020993,476.45803795548426
3022775,472.33660761129755
3024557,453.3998451863876
3026339,455.23854425354523
3028121,455.23854425354523
3001392,109.88576824098173
3003174,109.88576824098173
3004956,109.88576824098173
3006738,111.65683967895225
3008520,111.65683967895225
3010302,110.38047534339537
3012084,109.95991181347863
3013866,109.42609041926929
3015648,118.12161907552058
3017430,109.42609041926929
3019212,110.09927667220603
3020994,110.09927667220603
3022776,110.47387929689103
3024558,113.26887871708203
3026340,113.29445094667554
3028122,113.29445094667554
3001393,48.45641876365291
3003175,48.45641876365291
3004957,48.45641876365291
3006739,49.933577277811615
3008521,49.933577277811615
3010303,48.95112586606653
3012085,48.5305623361498
3013867,47.99674094194046
3015649,51.198768538057905
3017431,47.99674094194046
3019213,48.37601427106539
3020995,48.37601427106539
3022777,49.04452981956218
3024559,50.43326903882489
3026341,50.4588412684184
3028123,50.4588412684184
3001394,49.65648477913103
3003176,49.65648477913103
3004958,49.65648477913103
3006740,51.13364329328973
3008522,51.13364329328973
3010304,47.94060405629976
3012086,47.52004052638303
3013868,46.98621913217369
3015650,50.18824672829113
3017432,46.98621913217369
3019214,47.365492461298615
3020996,47.365492461298615
3022778,52.62558331533038
3024560,54.01432253459309
3026342,54.0398947641866
3028124,54.0398947641866
3001395,1696.4592848097395
3003177,1682.1185632345023
3004959,1682.1185632345023
3006741,1758.546532554602
3008523,1726.1464070384266
3010305,1696.4940479801578
3012087,1623.158144420273
3013869,1622.766670802065
3015651,2026.4036298653266
3017433,1571.6705948442484
3019215,1569.0802981488298
3020997,1591.0025401215353
3022779,1588.1027250334923
3024561,1615.6662259921818
3026343,1599.2167470535542
3028125,1584.876025478317
3001396,35.679658392938265
3003178,35.679658392938265
3004960,35.679658392938265
3006742,37.15681690709697
3008524,37.15681690709697
3010306,36.174365495351886
3012088,35.75380196543515
3013870,35.21998057122581
3015652,38.42200816734326
3017434,35.21998057122581
3019216,35.59925390035074
3020998,35.59925390035074
3022780,36.26776944884753
3024562,37.65650866811024
3026344,37.68208089770375
3028126,37.68208089770375
3001397,-0.11844068560610864
3003179,-0.11844068560610864
3004961,-0.11844068560610864
3006743,1.3587178285525918
3008525,1.3587178285525918
3010307,0.5890595208832213
3012089,0.1684959909664846
3013871,-0.5781185073185654
3015653,0.3334782761474465
3017435,-0.5781185073185654
3019217,-0.1988451781936375
3020999,-0.1988451781936375
3022781,0.6824634743788677
3024563,1.035711267268671
3026345,0.43347308889134123
3028127,0.43347308889134123
3001398,8.532861790766392
3003180,8.532861790766392
3004962,8.532861790766392
3006744,10.01002030492509
3008526,10.01002030492509
3010308,9.259456265139468
3012090,8.83889273522273
3013872,8.073183969053934
3015654,10.10136136826279
3017436,8.073183969053934
3019218,8.452457298178862
3021000,8.452457298178862
3022782,9.352860218635115
3024564,10.741599437897829
3026346,10.120266991636752
3028128,10.120266991636752
3001399,2.287307013459464
3003181,2.287307013459464
3004963,2.287307013459464
3006745,3.7644655276181638
3008527,3.7644655276181638
3010309,3.0139014878325385
3012091,2.5933379579158027
3013873,1.8276291917470064
3015655,3.855806590955863
3017437,1.8276291917470064
3019219,2.206902520871935
3021001,2.206902520871935
3022783,3.1073054413281853
3024565,4.4960446605909
3026347,3.874712214329826
3028129,3.874712214329826
3001400,-0.11844068560610864
3003182,-0.11844068560610864
3004964,-0.11844068560610864
3006746,1.3587178285525918
3008528,1.3587178285525918
3010310,0.5890595208832213
3012092,0.1684959909664846
3013874,-0.5781185073185654
3015656,0.3334782761474465
3017438,-0.5781185073185654
3019220,-0.1988451781936375
3021002,-0.1988451781936375
3022784,0.6824634743788677
3024566,1.035711267268671
3026348,0.43347308889134123
3028130,0.43347308889134123
3001401,116.12651410732163
3003183,116.12651410732163
3004965,116.12651410732163
3006747,117.89758554529215
3008529,117.89758554529215
3010311,116.62122120973527
3012093,116.20065767981852
3013875,115.66683628560918
3015657,125.31713975976297
3017439,115.66683628560918
3019221,116.34002253854592
3021003,116.34002253854592
3022785,116.71462516323092
3024567,119.95978374481547
3026349,120.18665598242461
3028131,120.18665598242461
3001402,9.731970581945832
3003184,9.731970581945832
3004966,9.731970581945832
3006748,11.209129096104531
3008530,11.209129096104531
3010312,10.45856505631891
3012094,10.038001526402173
3013876,9.272292760233375
3015658,11.30047015944223
3017440,9.272292760233375
3019222,9.651566089358303
3021004,9.651566089358303
3022786,10.551969009814558
3024568,11.940708229077272
3026350,11.319375782816193
3028132,11.319375782816193
3001403,-0.11844068560610864
3003185,-0.11844068560610864
3004967,-0.11844068560610864
3006749,1.3587178285525918
3008531,1.3587178285525918
3010313,0.5890595208832213
3012095,0.1684959909664846
3013877,-0.5781185073185654
3015659,0.3334782761474465
3017441,-0.5781185073185654
3019223,-0.1988451781936375
3021005,-0.1988451781936375
3022787,0.6824634743788677
3024569,1.035711267268671
3026351,0.43347308889134123
3028133,0.43347308889134123
3001404,4.424936136148231
3003186,4.424936136148231
3004968,4.424936136148231
3006750,5.902094650306931
3008532,5.902094650306931
3010314,5.151530610521305
3012096,4.730967080604566
3013878,3.965258314435775
3015660,5.99343571364463
3017442,3.965258314435775
3019224,4.344531643560701
3021006,4.344531643560701
3022788,5.24493456401695
3024570,6.633673783279664
3026352,6.012341337018592
3028134,6.012341337018592
3001405,23.10215462316853
3003187,23.10215462316853
3004969,23.10215462316853
3006751,24.76850407396995
3008533,24.76850407396995
3010315,23.828749097541607
3012097,23.40818556762487
3013879,22.642476801456073
3015661,24.670654200664934
3017443,22.642476801456073
3019225,23.210941067223718
3021007,23.210941067223718
3022789,23.922153051037252
3024571,25.31089227029997
3026353,25.104577127934018
3028135,25.104577127934018
3001406,5.413321309099043
3003188,5.413321309099043
3004970,5.413321309099043
3006752,7.079670759900461
3008534,7.079670759900461
3010316,6.13991578347212
3012098,5.719352253555382
3013880,4.953643487386586
3015662,6.981820886595441
3017444,4.953643487386586
3019226,5.522107753154231
3021008,5.522107753154231
3022790,6.233319736967766
3024572,7.62205895623048
3026354,7.000726509969404
3028136,7.000726509969404
3001407,609.6039005366523
3003189,609.6039005366523
3004971,609.6039005366523
3006753,620.0364731415141
3008535,620.0364731415141
3010317,603.5285221255342
3012099,583.5274931216964
3013881,583.1360195034882
3015663,612.8736542047686
3017445,583.1360195034882
3019227,583.9364204470041
3021009,583.9364204470041
3022791,577.4855023539143
3024573,558.5487399290041
3026355,560.529786772163
3028137,560.529786772163
3001408,122.36273392833354
3003190,122.36273392833354
3004972,122.36273392833354
3006754,124.13380536630406
3008536,124.13380536630406
3010318,122.85744103074718
3012100,122.43687750083043
3013882,121.9030561066211
3015664,131.5533595807749
3017446,121.9030561066211
3019228,122.57624235955784
3021010,122.57624235955784
3022792,122.95084498424283
3024574,126.19600356582737
3026356,126.42287580343651
3028138,126.42287580343651
3001409,2.9102459265894653
3003191,2.9102459265894653
3004973,2.9102459265894653
3006755,4.576595377390882
3008537,4.576595377390882
3010319,3.6368404009625364
3012101,3.2162768710458005
3013883,2.450568104877009
3015665,4.478745504085863
3017447,2.450568104877009
3019229,3.0190323706446534
3021011,3.0190323706446534
3022793,3.7302443544581836
3024575,5.118983573720899
3026357,4.497651127459825
3028139,4.497651127459825
3001410,4.379861095503557
3003192,4.379861095503557
3004974,4.379861095503557
3006756,6.046210546304975
3008538,6.046210546304975
3010320,5.1064555698766325
3012102,4.685892039959894
3013884,3.9201832737911015
3015666,5.948360672999956
3017448,3.9201832737911015
3019230,4.488647539558745
3021012,4.488647539558745
3022794,5.199859523372278
3024576,6.588598742634992
3026358,5.967266296373918
3028140,5.967266296373918
3001411,368.78840837034755
3003193,368.78840837034755
3004975,368.78840837034755
3006757,377.9185706473072
3008539,377.9185706473072
3010321,366.28231551411704
3012103,351.8786523838434
3013885,351.3448309896341
3015667,377.84377613702077
3017449,351.3448309896341
3019231,354.29862423028567
3021013,354.29862423028567
3022795,351.7556839431846
3024577,342.04477583875916
3026359,343.8834749059168
3028141,343.8834749059168
3001412,54.9369507191014
3003194,54.9369507191014
3004976,54.9369507191014
3006758,56.603300169902816
3008540,56.603300169902816
3010322,55.43165782151502
3012104,55.01109429159828
3013886,54.47727289738894
3015668,58.69175365695559
3017450,54.47727289738894
3019232,55.04573716315659
3021014,55.04573716315659
3022796,55.52506177501066
3024578,56.91380099427337
3026360,56.93937322386688
3028142,56.93937322386688
3001413,1161.1475794092473
3003195,1161.1475794092473
3004977,1220.8443948246108
3006759,1268.9314541989982
3008541,1236.5313286828227
3010323,1166.9895346039891
3012105,1092.3949025770394
3013887,1092.0034289588314
3015669,1161.629163405528
3017451,1123.6043816658791
3019233,1114.2591664376403
3021015,1136.1814084103457
3022797,1061.4073995589874
3024579,1049.7607987071478
3026361,1033.3113197685202
3028143,1033.3113197685202
3001414,-0.13789725006302306
3003196,-0.13789725006302306
3004978,-0.13789725006302306
3006760,1.528452200738395
3008542,1.528452200738395
3010324,0.5696029564263069
3012106,0.14903942650957014
3013888,-0.5975750717754799
3015670,0.314021711690532
3017452,-0.5975750717754799
3019234,-0.029110806007834493
3021016,-0.029110806007834493
3022798,0.6630069099219532
3024580,1.0162547028117566
3026362,0.41401652443442677
3028144,0.41401652443442677
3001415,15.877337424587777
3003197,15.877337424587777
3004979,15.877337424587777
3006761,17.54368687538919
3008543,17.54368687538919
3010325,16.603931898960848
3012107,16.18336836904411
3013889,15.417659602875318
3015671,17.445837002084176
3017453,15.417659602875318
3019235,15.986123868642961
3021017,15.986123868642961
3022799,16.697335852456494
3024581,18.08607507171921
3026363,17.464742625458136
3028145,17.464742625458136
3001416,2.763080050405186
3003198,2.763080050405186
3004980,2.763080050405186
3006762,4.240238564563883
3008544,4.240238564563883
3010326,3.4896745247782617
3012108,3.0691109948615254
3013890,2.3034022286927294
3015672,4.138527261947103
3017454,2.3034022286927294
3019236,2.682675557817657
3021018,2.682675557817657
3022800,3.583078478273908
3024582,4.971817697536623
3026364,4.350485251275548
3028146,4.350485251275548
3001417,0.5615879677758743
3003199,0.5615879677758743
3004981,0.5615879677758743
3006763,2.038746481934575
3008545,2.038746481934575
3010327,1.269088174265204
3012109,0.8485246443484672
3013891,0.10191014606341776
3015673,0.8204545635749467
3017455,0.10191014606341776
3019237,0.48118347518834553
3021019,0.48118347518834553
3022801,1.3624921277608508
3024583,1.715739920650654
3026365,1.1135017422733242
3028147,1.1135017422733242
3001418,4.16193314450573
3003200,4.16193314450573
3004982,4.16193314450573
3006764,5.63909165866443
3008546,5.63909165866443
3010328,4.888527618878803
3012110,4.467964088962065
3013892,3.7022553227932744
3015674,5.537380356047647
3017456,3.7022553227932744
3019238,4.081528651918201
3021020,4.081528651918201
3022802,4.981931572374449
3024584,6.3706707916371625
3026366,5.749338345376092
3028148,5.749338345376092
3001419,2921.5174348359997
3003201,2826.2984978523823
3004983,2811.701291325603
3006765,3155.2010150150904
3008547,3175.6967089804934
3010329,2934.9885089759887
3012111,2814.358546999006
3013893,2794.6738202114448
3015675,2887.4315040882143
3017457,2671.0096477772954
3019239,2767.4841052056377
3021021,2847.994103443673
3022803,2731.5528795250557
3024585,2768.46281193697
3026367,2748.542638591419
3028149,2694.031235819528
3001420,-0.029685866751191198
3003202,-0.029685866751191198
3004984,-0.029685866751191198
3006766,1.4474726474075086
3008548,1.4474726474075086
3010330,0.6778143397381385
3012112,0.2572508098214028
3013894,-0.4893636884636482
3015676,0.22918072904788128
3017458,-0.4893636884636482
3019240,-0.11009035933872001
3021022,-0.11009035933872001
3022804,0.7712182932337854
3024586,1.1244660861235887
3026368,0.5222279077462587
3028150,0.5222279077462587
3001421,550.065138555581
3003203,550.065138555581
3004985,550.065138555581
3006767,558.6698953378963
3008549,558.6698953378963
3010331,544.1321079204641
3012113,524.1310789166263
3013895,523.597257522417
3015677,553.388347807517
3017459,523.597257522417
3019241,522.5698426433863
3021023,522.5698426433863
3022805,518.0890881488442
3024587,499.1523257239341
3026369,500.9910247910917
3028151,500.9910247910917
3001422,3.993533690471546
3003204,3.993533690471546
3004986,3.993533690471546
3006768,5.470692204630246
3008550,5.470692204630246
3010332,4.720128164844623
3012114,4.299564634927885
3013896,3.5338558687590913
3015678,5.368980902013463
3017460,3.5338558687590913
3019242,3.9131291978840173
3021024,3.9131291978840173
3022806,4.813532118340269
3024588,6.202271337602982
3026370,5.580938891341907
3028152,5.580938891341907
3001423,1396.2498470004805
3003205,1396.2498470004805
3004987,1396.2498470004805
3006769,1442.9628627456823
3008551,1412.5128597466992
3010333,1402.0918021952223
3012115,1348.4426369676805
3013897,1348.0511633494725
3015679,1436.9431382687721
3017461,1319.9553006411568
3019243,1309.2360417837324
3021025,1333.1084062736302
3022807,1317.4551339496286
3024589,1316.3431871548662
3026371,1299.8937082162386
3028153,1299.8937082162386
3001424,1062.6673155216156
3003206,1062.6673155216156
3004988,1062.6673155216156
3006770,1109.3803312668174
3008552,1078.9303282678343
3010334,1062.2783498886527
3012116,1009.6021633766208
3013898,1009.2106897584126
3015680,1076.9286200304505
3017462,989.2733548784734
3019244,978.5540960210493
3021026,1002.4264605109471
3022808,991.8400366014553
3024590,974.3054890303503
3026372,957.8560100917223
3028154,957.8560100917223
3001425,163.5462920185036
3003207,163.5462920185036
3004989,163.5462920185036
3006771,165.31736345647414
3008553,165.31736345647414
3010335,164.83664209540012
3012117,161.05699683734764
3013899,160.5231754431383
3015681,174.43023593324077
3017463,160.5231754431383
3019245,161.1963616960751
3021027,161.1963616960751
3022809,162.36660729524294
3024591,162.90646309265728
3026373,163.13333533026645
3028155,163.13333533026645
3001426,223.78568663343935
3003208,223.78568663343935
3004990,223.78568663343935
3006772,225.5567580714099
3008554,225.5567580714099
3010336,225.07603671033587
3012118,218.19296756643996
3013900,217.65914617223063
3015682,229.81619743493098
3017464,217.65914617223063
3019246,218.3323324251674
3021028,218.3323324251674
3022810,219.50257802433526
3024592,220.0424338217496
3026374,220.44115335818003
3028156,220.44115335818003
3001427,184.98188196890635
3003209,184.98188196890635
3004991,184.98188196890635
3006773,186.75295340687688
3008555,186.75295340687688
3010337,184.06164422055798
3012119,177.17857507666207
3013901,176.64475368245274
3015683,188.8018049451531
3017465,176.64475368245274
3019247,177.31793993538952
3021029,177.31793993538952
3022811,183.07976084009235
3024593,183.61961663750668
3026375,184.01833617393712
3028157,184.01833617393712
3001428,4090.1365527528533
3003210,3959.2977112548774
3004992,3944.700504728098
3006774,4355.870070311257
3008556,4376.36576427666
3010338,4084.331203919345
3012120,3932.6660237691285
3013902,3912.981296981567
3015684,4133.346371179513
3017466,3728.6254561355872
3019248,3881.802000235323
3021030,4126.068262676134
3022812,3844.475747883528
3024594,4123.030301223888
3026376,4118.9630606867495
3028158,4028.8317534005023
3001429,16.619077561331373
3003211,16.619077561331373
3004993,16.619077561331373
3006775,18.096236075490076
3008557,18.096236075490076
3010339,17.34567203570445
3012121,16.925108505787712
3013903,16.159399739618916
3015685,18.187577138827777
3017467,16.159399739618916
3019249,16.538673068743844
3021031,16.538673068743844
3022813,17.439075989200095
3024595,18.827815208462813
3026377,18.62150006609686
3028159,18.62150006609686
3001430,-0.4991187221694223
3003212,-0.4991187221694223
3004994,-0.4991187221694223
3006776,0.978039791989278
3008558,0.978039791989278
3010340,0.20838148431990777
3012122,-0.21218204559682902
3013904,-0.9587965438818791
3015686,-0.04719976041586705
3017468,-0.9587965438818791
3019250,-0.5795232147569513
3021032,-0.5795232147569513
3022814,0.30178543781555417
3024596,0.6550332307053575
3026378,0.052795052328027565
3028160,0.052795052328027565
3001431,21.902861940069155
3003213,21.902861940069155
3004995,21.902861940069155
3006777,23.380020454227857
3008559,23.380020454227857
3010341,22.37941669655543
3012123,21.958853166638693
3013905,21.443184118356697
3015687,23.47136151756556
3017469,21.443184118356697
3019251,21.822457447481625
3021033,21.822457447481625
3022815,22.472820650051077
3024597,23.861559869313794
3026379,23.905284444834642
3028161,23.905284444834642
3001432,5.106458806364778
3003214,5.106458806364778
3004996,5.106458806364778
3006778,6.583617320523477
3008560,6.583617320523477
3010342,5.833053280737855
3012124,5.412489750821116
3013906,4.64678098465232
3015688,6.674958383861176
3017470,4.64678098465232
3019252,5.026054313777247
3021034,5.026054313777247
3022816,5.9264572342335
3024598,7.315196453496214
3026380,6.693864007235138
3028162,6.693864007235138
3001433,-0.4991187221694223
3003215,-0.4991187221694223
3004997,-0.4991187221694223
3006779,0.978039791989278
3008561,0.978039791989278
3010343,0.20838148431990777
3012125,-0.21218204559682902
3013907,-0.9587965438818791
3015689,-0.04719976041586705
3017471,-0.9587965438818791
3019253,-0.5795232147569513
3021035,-0.5795232147569513
3022817,0.30178543781555417
3024599,0.6550332307053575
3026381,0.052795052328027565
3028163,0.052795052328027565
3001434,274.6335471226397
3003216,274.6335471226397
3004998,274.6335471226397
3006780,276.40461856061023
3008562,276.40461856061023
3010344,273.78152427600537
3012126,264.7475068236322
3013908,264.21368542942287
3015690,276.9482957268242
3017472,264.21368542942287
3019254,264.09852399089965
3021036,264.09852399089965
3022818,266.05711728152755
3024600,258.17247636929113
3026382,258.57119590572154
3028164,258.57119590572154
3001435,16.113697835612022
3003217,16.113697835612022
3004999,16.113697835612022
3006781,17.590856349770725
3008563,17.590856349770725
3010345,16.8402923099851
3012127,16.41972878006836
3013909,15.65402001389957
3015691,17.682197413108426
3017473,15.65402001389957
3019255,16.033293343024493
3021037,16.033293343024493
3022819,16.933696263480744
3024601,18.32243548274346
3026383,18.11612034037751
3028165,18.11612034037751
3001436,31.92769037169491
3003218,31.92769037169491
3005000,31.92769037169491
3006782,33.40484888585362
3008564,33.40484888585362
3010346,32.422397474108536
3012128,32.0018339441918
3013910,31.46801254998245
3015692,34.67004014609991
3017474,31.46801254998245
3019256,31.84728587910739
3021038,31.84728587910739
3022820,32.51580142760418
3024602,33.90454064686689
3026384,33.9301128764604
3028166,33.9301128764604
3001437,2.0184066676054906
3003219,2.0184066676054906
3005001,2.0184066676054906
3006783,3.4955651817641904
3008565,3.4955651817641904
3010347,2.745001141978565
3012129,2.3244376120618293
3013911,1.5587288458930333
3015693,3.586906245101891
3017475,1.5587288458930333
3019257,1.9380021750179615
3021039,1.9380021750179615
3022821,2.838405095474212
3024603,4.227144314736928
3026385,3.6058118684758536
3028167,3.6058118684758536
3001438,76.4835107217949
3003220,76.4835107217949
3005002,76.4835107217949
3006784,78.25458215976542
3008566,78.25458215976542
3010348,76.97821782420854
3012130,76.5576542942918
3013912,76.02383290008245
3015694,83.6816274740091
3017476,76.02383290008245
3019258,76.6970191530192
3021040,76.6970191530192
3022822,77.0716217777042
3024604,78.4603609969669
3026386,78.4859332265604
3028168,78.4859332265604
3001439,-0.37414958143148197
3003221,-0.37414958143148197
3005003,-0.37414958143148197
3006785,1.2921998693699364
3008567,1.2921998693699364
3010349,0.33335062505784824
3012131,-0.08721290485888854
3013913,-0.8338274031439388
3015695,0.0777693803220733
3017477,-0.8338274031439388
3019259,-0.2653631373762934
3021041,-0.2653631373762934
3022823,0.42675457855349463
3024605,0.7800023714432981
3026387,0.17776419306596788
3028169,0.17776419306596788
3001440,402.2697731470094
3003222,402.2697731470094
3005004,402.2697731470094
3006786,409.29532116369796
3008568,409.29532116369796
3010350,399.7636802907789
3012132,385.36001716050527
3013914,384.82619576629594
3015696,409.2205266534115
3017478,384.82619576629594
3019260,385.6753747466765
3021042,385.6753747466765
3022824,385.2370487198464
3024606,381.7034350477672
3026388,383.5421341149248
3028170,383.5421341149248
3001441,306.27619001778356
3003223,306.27619001778356
3005005,306.27619001778356
3006787,315.4063522947432
3008569,315.4063522947432
3010351,301.7564454470654
3012133,289.3664340312794
3013915,288.8326126370701
3015697,315.3315577844568
3017479,288.8326126370701
3019261,291.78640587772173
3021043,291.78640587772173
3022825,290.6760444891748
3024607,283.0108281113282
3026389,284.8495271784858
3028171,284.8495271784858
3001442,12.509691502785154
3003224,12.509691502785154
3005006,12.509691502785154
3006788,14.17604095358657
3008570,14.17604095358657
3010352,13.236285977158229
3012134,12.815722447241491
3013916,12.050013681072697
3015698,14.07819108028155
3017480,12.050013681072697
3019262,12.618477946840342
3021044,12.618477946840342
3022826,13.329689930653876
3024608,14.718429149916592
3026390,14.097096703655515
3028172,14.097096703655515
3001443,17.598394210727275
3003225,17.598394210727275
3005007,17.598394210727275
3006789,19.264743661528694
3008571,19.264743661528694
3010353,18.32498868510035
3012135,17.904425155183613
3013917,17.138716389014817
3015699,19.16689378822368
3017481,17.138716389014817
3019263,17.707180654782462
3021045,17.707180654782462
3022827,18.418392638595996
3024609,19.807131857858714
3026391,19.600816715492762
3028173,19.600816715492762
3001444,632.938993238481
3003226,632.938993238481
3005008,632.938993238481
3006790,646.8502237327995
3008572,646.8502237327995
3010354,626.8636148273629
3012136,606.862585823525
3013918,606.4711122053169
3015700,638.3133611668684
3017482,606.4711122053169
3019264,610.7501710382895
3021046,610.7501710382895
3022828,600.820595055743
3024610,579.1848088236196
3026392,581.1658556667785
3028174,581.1658556667785
3001445,160.6637399871544
3003227,160.6637399871544
3005009,160.6637399871544
3006791,162.43481142512493
3008573,162.43481142512493
3010355,161.95409006405092
3012137,158.17444480599843
3013919,157.6406234117891
3015701,171.54768390189156
3017483,157.6406234117891
3019265,158.31380966472588
3021047,158.31380966472588
3022829,159.48405526389374
3024611,160.02391106130807
3026393,160.25078329891724
3028175,160.25078329891724
3001446,3912.851960596645
3003228,3765.1951302652665
3005010,3750.597923738487
3006792,4412.719811287748
3008574,4526.0603230468905
3010356,4054.4608841759496
3012138,3790.529944906308
3013920,3844.2711109983848
3015702,4688.0624982534355
3017484,3594.6575674719484
3019266,3894.9394156298163
3021048,4484.8627384126185
3022830,4127.669620601946
3024612,4171.9065849490835
3026394,4167.839344411945
3028176,4060.8900482922886
3001447,-0.5185752866263368
3003229,-0.5185752866263368
3005011,-0.5185752866263368
3006793,1.1477741641750812
3008575,1.1477741641750812
3010357,0.1889249198629933
3012139,-0.23163861005374342
3013921,-0.9782531083387935
3015703,-0.0666563248727815
3017485,-0.9782531083387935
3019267,-0.4097888425711482
3021049,-0.4097888425711482
3022831,0.2823288733586397
3024613,0.635576666248443
3026395,0.033338487871113105
3028177,0.033338487871113105
3001448,49.87094916016572
3003230,49.87094916016572
3005012,49.87094916016572
3006794,51.53729861096714
3008576,51.53729861096714
3010358,50.36565626257934
3012140,49.94509273266261
3013922,49.41127133845327
3015704,52.613298934570714
3017486,49.41127133845327
3019268,49.97973560422091
3021050,49.97973560422091
3022832,50.45906021607499
3024614,51.8477994353377
3026396,51.873371664931206
3028178,51.873371664931206
3001449,3.444374579005576
3003231,3.444374579005576
3005013,3.444374579005576
3006795,4.921533093164276
3008577,4.921533093164276
3010359,4.170969053378653
3012141,3.7504055234619167
3013923,2.98469675729312
3015705,4.8198217905474925
3017487,2.98469675729312
3019269,3.3639700864180457
3021051,3.3639700864180457
3022833,4.264373006874298
3024615,5.653112226137012
3026397,5.0317797798759365
3028179,5.0317797798759365
3001450,0.5615879677758743
3003232,0.5615879677758743
3005014,0.5615879677758743
3006796,2.038746481934575
3008578,2.038746481934575
3010360,1.269088174265204
3012142,0.8485246443484672
3013924,0.10191014606341776
3015706,0.8204545635749467
3017488,0.10191014606341776
3019270,0.48118347518834553
3021052,0.48118347518834553
3022834,1.3624921277608508
3024616,1.715739920650654
3026398,1.1135017422733242
3028180,1.1135017422733242
3001451,4.16193314450573
3003233,4.16193314450573
3005015,4.16193314450573
3006797,5.63909165866443
3008579,5.63909165866443
3010361,4.888527618878803
3012143,4.467964088962065
3013925,3.7022553227932744
3015707,5.537380356047647
3017489,3.7022553227932744
3019271,4.081528651918201
3021053,4.081528651918201
3022835,4.981931572374449
3024617,6.3706707916371625
3026399,5.749338345376092
3028181,5.749338345376092
3001452,1882.7662905262755
3003234,1868.4255689510383
3005016,1868.4255689510383
3006798,1945.98173819097
3008580,1915.5317351919869
3010362,1888.6082457210173
3012144,1820.2673122263443
3013926,1819.8758386081363
3015708,1917.380832085237
3017490,1768.7797626503198
3019272,1767.3176658747332
3021054,1791.190030364631
3022836,1789.539394948668
3024618,1819.7236724424288
3026400,1808.0135264349094
3028182,1793.6728048596722
3001453,-0.029685866751191198
3003235,-0.029685866751191198
3005017,-0.029685866751191198
3006799,1.4474726474075086
3008581,1.4474726474075086
3010363,0.6778143397381385
3012145,0.2572508098214028
